# gamma-prediction critical values
# log_multiplier is the canonical stored value.
# multiplier is exp(log_multiplier), evaluated in Decimal.
n	d	p	log_multiplier	multiplier
9	0.03	0.995	0.7817603114832623	2.1853157180219079E+0
9	0.03	0.9975	0.87960897902947421	2.4099571783602932E+0
9	0.03	0.999	1.0112732363933652	2.7490990405850625E+0
9	0.0387298334621	0.001	-1.8568924417651869	1.5615714457057300E-1
9	0.0387298334621	0.0025	-1.519992359620304	2.1871355800045882E-1
9	0.0387298334621	0.005	-1.2954937722686617	2.7376265454576148E-1
9	0.0387298334621	0.01	-1.0913647490945728	3.3575795551732652E-1
9	0.0387298334621	0.025	-0.84461330250001565	4.2972349908831978E-1
9	0.0387298334621	0.05	-0.6690641531199607	5.1218768281205798E-1
9	0.0387298334621	0.1	-0.4963858057738284	6.0872674547068432E-1
9	0.0387298334621	0.25	-0.25483929500135133	7.7504104092290881E-1
9	0.0387298334621	0.5	-0.025718417849005974	9.7460948360948377E-1
9	0.0387298334621	0.75	0.18722369344307035	1.2058970061346715E+0
9	0.0387298334621	0.9	0.381481929037715	1.4644531978937582E+0
9	0.0387298334621	0.95	0.50477169011489309	1.6566072574692837E+0
9	0.0387298334621	0.975	0.61892827858325905	1.8569368560405388E+0
9	0.0387298334621	0.99	0.76325290781976618	2.1452431611999028E+0
9	0.0387298334621	0.995	0.87061383823043204	2.3883764804416993E+0
9	0.0387298334621	0.9975	0.97812916828316199	2.6594761525909628E+0
9	0.0387298334621	0.999	1.1222692487380681	3.0718170170164034E+0
9	0.05	0.001	-2.1999006490137876	1.1081416731225859E-1
9	0.05	0.0025	-1.7900424290979198	1.6695308584793428E-1
9	0.05	0.005	-1.519284857006342	2.1886835316698852E-1
9	0.05	0.01	-1.274970602568418	2.7943918289492207E-1
9	0.05	0.025	-0.98225255438421033	3.7446664164020043E-1
9	0.05	0.05	-0.77584664267851944	4.6031389458634453E-1
9	0.05	0.1	-0.57436994993803792	5.6305951275440271E-1
9	0.05	0.25	-0.29517038100509113	7.4440474423186053E-1
9	0.05	0.5	-0.033165023255767326	9.6737890639945508E-1
9	0.05	0.75	0.20792596747415307	1.2311220231020125E+0
9	0.05	0.9	0.42592262411169485	1.5310023078864823E+0
9	0.05	0.95	0.56336817878995493	1.7565790198026800E+0
9	0.05	0.975	0.69003635398738628	1.9937880140699053E+0
9	0.05	0.99	0.8494080782547978	2.3382623738699991E+0
9	0.05	0.995	0.96744144526218767	2.6312037609596572E+0
9	0.05	0.9975	1.085233625474485	2.9601313000420329E+0
9	0.05	0.999	1.2425647715319694	3.4644876991298274E+0
9	0.0612372435696	0.001	-2.5270912050455077	7.9891069370172590E-2
9	0.0612372435696	0.0025	-2.0457076270835648	1.2928866943589220E-1
9	0.0612372435696	0.005	-1.729860225888936	1.7730919147255276E-1
9	0.0612372435696	0.01	-1.4466723291202772	2.3535216099708280E-1
9	0.0612372435696	0.025	-1.109968859159427	3.2956922397805219E-1
9	0.0612372435696	0.05	-0.87440606149772748	4.1710968362342625E-1
9	0.0612372435696	0.1	-0.64604139658039239	5.2411644473070685E-1
9	0.0612372435696	0.25	-0.33223275813470726	7.1732034127741366E-1
9	0.0612372435696	0.5	-0.040573581150541396	9.6023850645779512E-1
9	0.0612372435696	0.75	0.22543714498192768	1.2528702824572044E+0
9	0.0612372435696	0.9	0.46410220263970764	1.5905855241724386E+0
9	0.0612372435696	0.95	0.61372201329024423	1.8472942728390776E+0
9	0.0612372435696	0.975	0.75105984746021648	2.1192449031120516E+0
9	0.0612372435696	0.99	0.92315836316636457	2.5172281688734458E+0
9	0.0612372435696	0.995	1.0501561489114972	2.8580973720148158E+0
9	0.0612372435696	0.9975	1.1765394288672948	3.2431316734741303E+0
9	0.0612372435696	0.999	1.3448537553443736	3.8376252673736900E+0
9	0.075	0.001	-2.9139256474981172	5.4262296562580302E-2
9	0.075	0.0025	-2.3461813650450294	9.5734038453205343E-2
9	0.075	0.005	-1.9760100845438462	1.3862122234940374E-1
9	0.075	0.01	-1.6462356626353147	1.9277421167288565E-1
9	0.075	0.025	-1.2572957562863301	2.8442213422493980E-1
9	0.075	0.05	-0.98750095816923389	3.7250643797063367E-1
9	0.075	0.1	-0.72792545944668907	4.8290976755094121E-1
9	0.075	0.25	-0.37455160829450623	6.8759752270469946E-1
9	0.075	0.5	-0.049625379873209252	9.5158584094454595E-1
9	0.075	0.75	0.24383767348480628	1.2761371627769604E+0
9	0.075	0.9	0.5049054805748513	1.6568289105434334E+0
9	0.075	0.95	0.66756692875290724	1.9494883016946076E+0
9	0.075	0.975	0.816245344695819	2.2619908773766716E+0
9	0.075	0.99	1.0017720065504117	2.7231029118991380E+0
9	0.075	0.995	1.1381732263678377	3.1210616811796716E+0
9	0.075	0.9975	1.2735357376778313	3.5734650870753169E+0
9	0.075	0.999	1.4533015976002275	4.2772128645532004E+0
9	0.0866025403784	0.001	-3.2311365165776982	3.9512566573193633E-2
9	0.0866025403784	0.0025	-2.5915762664274853	7.4901881663793209E-2
9	0.0866025403784	0.005	-2.1761832253672933	1.1347380911702489E-1
9	0.0866025403784	0.01	-1.8077379829347977	1.6402474425510908E-1
9	0.0866025403784	0.025	-1.3757270191767863	2.5265584337380970E-1
9	0.0866025403784	0.05	-1.0779738908807939	3.4028428074716831E-1
9	0.0866025403784	0.1	-0.79316177189631298	4.5241210767257881E-1
9	0.0866025403784	0.25	-0.40823587726814203	6.6482204391871459E-1
9	0.0866025403784	0.5	-0.0572380811220995	9.4436920611946928E-1
9	0.0866025403784	0.75	0.25738029605675139	1.2935369602375003E+0
9	0.0866025403784	0.9	0.53545740047802914	1.7082294085357245E+0
9	0.0866025403784	0.95	0.70791656792257629	2.0297579874111051E+0
9	0.0866025403784	0.975	0.86505658396897123	2.3751404770499416E+0
9	0.0866025403784	0.99	1.060541024946329	2.8879330104856339E+0
9	0.0866025403784	0.995	1.2038837634267687	3.3330365435495197E+0
9	0.0866025403784	0.9975	1.3458584542594936	3.8414828628529595E+0
9	0.0866025403784	0.999	1.5340488288832186	4.6369129340658507E+0
9	0.1	0.001	-3.5893554290943772	2.7616125238477861E-2
9	0.1	0.0025	-2.8680509259695839	5.6809544751680313E-2
9	0.1	0.005	-2.4010068865303724	9.0626656574611848E-2
9	0.1	0.01	-1.9884227530753635	1.3691119800348984E-1
9	0.1	0.025	-1.5074672092045713	2.2147020588875365E-1
9	0.1	0.05	-1.1781805715870501	3.0783831917286744E-1
9	0.1	0.1	-0.86514598372990459	4.2099009043753552E-1
9	0.1	0.25	-0.44536245933661905	6.4059204537996529E-1
9	0.1	0.5	-0.066008018276918434	9.3612335816521020E-1
9	0.1	0.75	0.27127411956544495	1.3116345658071740E+0
9	0.1	0.9	0.56733411120037736	1.7635593260309234E+0
9	0.1	0.95	0.75005693245584815	2.1171205460536369E+0
9	0.1	0.975	0.91600994983020723	2.4992981434291027E+0
9	0.1	0.99	1.1218147672490359	3.0704212502435816E+0
9	0.1	0.995	1.2723279255160231	3.5691516179379699E+0
9	0.1	0.9975	1.4211233410842294	4.1417704488962234E+0
9	0.1	0.999	1.6180057785466164	5.0430233766387586E+0
9	0.122474487139	0.001	-4.1742774578008008	1.5386304894221614E-2
9	0.122474487139	0.0025	-3.3189701998792254	3.6190081120962478E-2
9	0.122474487139	0.005	-2.766617421345543	6.2874322790646477E-2
9	0.122474487139	0.01	-2.2810007036973725	1.0218190172872112E-1
9	0.122474487139	0.025	-1.7193233227586668	1.7918735890421310E-1
9	0.122474487139	0.05	-1.3384454596232056	2.6225303479620158E-1
9	0.122474487139	0.1	-0.97970656882447982	3.7542124298739263E-1
9	0.122474487139	0.25	-0.50433739367401531	6.0390559455205130E-1
9	0.122474487139	0.5	-0.080671692163821002	9.2249650456522445E-1
9	0.122474487139	0.75	0.29133324441159342	1.3382104608105238E+0
9	0.122474487139	0.9	0.6144796002202334	1.8486942890860694E+0
9	0.122474487139	0.95	0.81248433824735267	2.2534994931851730E+0
9	0.122474487139	0.975	0.99146849151112559	2.6951894305268830E+0
9	0.122474487139	0.99	1.2124490486764268	3.3617075647449061E+0
9	0.122474487139	0.995	1.3734721813982049	3.9490386968105887E+0
9	0.122474487139	0.9975	1.532258258676874	4.6286176447819435E+0
9	0.122474487139	0.999	1.7418947872095423	5.7081489099343304E+0
9	0.15	0.001	-4.8676829385517637	7.6911655609817702E-3
9	0.15	0.0025	-3.8540735292889363	2.1193229123397810E-2
9	0.15	0.005	-3.1996784637542484	4.0775312611739424E-2
9	0.15	0.01	-2.6261883698088009	7.2353722944317523E-2
9	0.15	0.025	-1.9673977338058197	1.3982023267360390E-1
9	0.15	0.05	-1.5248865931829285	2.1764573797609636E-1
9	0.15	0.1	-1.1121562820219271	3.2884910461266471E-1
9	0.15	0.25	-0.57232272877407464	5.6421340083452723E-1
9	0.15	0.5	-0.098551606563878388	9.0614892817505994E-1
9	0.15	0.75	0.31174995973534375	1.3658131420510014E+0
9	0.15	0.9	0.66414379492214626	1.9428263512157432E+0
9	0.15	0.95	0.87842155563778357	2.4070972371503182E+0
9	0.15	0.975	1.0711727121290913	2.9188004063546734E+0
9	0.15	0.99	1.3080957353621445	3.6991228921126312E+0
9	0.15	0.995	1.4801336516359935	4.3935328445326568E+0
9	0.15	0.9975	1.6493989844660852	5.2038512916623289E+0
9	0.15	0.999	1.8724712641437864	6.5043505223514658E+0
9	0.173205080757	0.001	-5.4351203273309023	4.3607102769541332E-3
9	0.173205080757	0.0025	-4.2931933683149595	1.3661230227519304E-2
9	0.173205080757	0.005	-3.555037259507527	2.8580310008166481E-2
9	0.173205080757	0.01	-2.9088326030076344	5.4539361807035959E-2
9	0.173205080757	0.025	-2.1693973263740811	1.1424644948892522E-1
9	0.173205080757	0.05	-1.6758696600788239	1.8714535584669420E-1
9	0.173205080757	0.1	-1.2188223323166703	2.9557805475866763E-1
9	0.173205080757	0.25	-0.62690147390510031	5.3424460991364450E-1
9	0.173205080757	0.5	-0.11355988184195448	8.9265074124009648E-1
9	0.173205080757	0.75	0.32630136480015243	1.3858329472170998E+0
9	0.173205080757	0.9	0.7008403555411532	2.0154456869694316E+0
9	0.173205080757	0.95	0.92729074876098827	2.5276518487958338E+0
9	0.173205080757	0.975	1.130274349990811	3.0965059099695385E+0
9	0.173205080757	0.99	1.3790012563301144	3.9709337014562067E+0
9	0.173205080757	0.995	1.5591901842146179	4.7549690365739053E+0
9	0.173205080757	0.9975	1.7362283965796428	5.6758957741686989E+0
9	0.173205080757	0.999	1.9693245007671518	7.1658343374984466E+0
9	0.2	0.001	-6.0728761031742948	2.3045355878142735E-3
9	0.2	0.0025	-4.7884539296848532	8.3253189654215054E-3
9	0.2	0.005	-3.956276089661749	1.9134235963175422E-2
9	0.2	0.01	-3.2277506864266474	3.9646576151255441E-2
9	0.2	0.025	-2.3964836897541644	9.1037507254226896E-2
9	0.2	0.05	-1.8448680150505772	1.5804617923009616E-1
9	0.2	0.1	-1.3376479862109407	2.6246225803263327E-1
9	0.2	0.25	-0.68751100763012418	5.0282604301737930E-1
9	0.2	0.5	-0.13081899000418554	8.7737657394843448E-1
9	0.2	0.75	0.3407704966764219	1.4060305151539943E+0
9	0.2	0.9	0.73868089543778648	2.0931725790960684E+0
9	0.2	0.95	0.97784733205604557	2.6587267214793897E+0
9	0.2	0.975	1.1914678179014533	3.2919095867467875E+0
9	0.2	0.99	1.4524374630507695	4.2735183736400726E+0
9	0.2	0.995	1.6410879488643935	5.1607811250716721E+0
9	0.2	0.9975	1.826221916993185	6.2103789522687378E+0
9	0.2	0.999	2.0698258865937706	7.9234434200181033E+0
9	0.244948974278	0.001	-7.1053072957664209	8.2073744739459715E-4
9	0.244948974278	0.0025	-5.5942855634589836	3.7190554156707002E-3
9	0.244948974278	0.005	-4.6108294937188692	9.9435667598474853E-3
9	0.244948974278	0.01	-3.7483485372895937	2.3556616624300851E-2
9	0.244948974278	0.025	-2.7661212488677855	6.2905527039877492E-2
9	0.244948974278	0.05	-2.1186750088996038	1.2019077476139976E-1
9	0.244948974278	0.1	-1.5290634640947214	2.1673855573453688E-1
9	0.244948974278	0.25	-0.7847152363683082	4.5624960658360908E-1
9	0.244948974278	0.5	-0.15961017011262399	8.5247604484091963E-1
9	0.244948974278	0.75	0.36074631599508961	1.4343995305013106E+0
9	0.244948974278	0.9	0.79381499038077463	2.2118184171196270E+0
9	0.244948974278	0.95	1.0518761160184886	2.8630174354439779E+0
9	0.244948974278	0.975	1.281219563654254	3.6010287324486722E+0
9	0.244948974278	0.99	1.5602622008314189	4.7600691756219588E+0
9	0.244948974278	0.995	1.7614405132529598	5.8208163210297399E+0
9	0.244948974278	0.9975	1.9586298417088477	7.0896065241773399E+0
9	0.244948974278	0.999	2.2180337318120413	9.1892445711847256E+0
9	0.3	0.001	-8.3146532127011454	2.4490180768826777E-4
9	0.3	0.0025	-6.5440841517526609	1.4386010196489061E-3
9	0.3	0.005	-5.3855268519681827	4.5824254262951210E-3
9	0.3	0.01	-4.3660586761530293	1.2701201595770153E-2
9	0.3	0.025	-3.2043532195474729	4.0585142827856915E-2
9	0.3	0.05	-2.4419527162203245	8.6990817121990878E-2
9	0.3	0.1	-1.7536531053005064	1.7314028704800562E-1
9	0.3	0.25	-0.89810418385738855	4.0734117215640186E-1
9	0.3	0.5	-0.19461801329654149	8.2314902999366806E-1
9	0.3	0.75	0.37980600487143829	1.4620009408614137E+0
9	0.3	0.9	0.85083919328394608	2.3416110919241646E+0
9	0.3	0.95	1.129017027481557	3.0926150499344224E+0
9	0.3	0.975	1.3750189685509298	3.9551517457063616E+0
9	0.3	0.99	1.673222796592321	5.3293154503129112E+0
9	0.3	0.995	1.8877642173084199	6.6045857429933111E+0
9	0.3	0.9975	2.0979287548900731	8.1492732776462647E+0
9	0.3	0.999	2.3745693670282408	1.0746384442035047E+1
9	0.387298334621	0.001	-10.131402840189104	3.9809585212333701E-5
9	0.387298334621	0.0025	-7.9803577610366077	3.4211700448397900E-4
9	0.387298334621	0.005	-6.5632295778090546	1.4113203733002208E-3
9	0.387298334621	0.01	-5.3094197279280362	4.9447952119088380E-3
9	0.387298334621	0.025	-3.8753210211678697	2.0747676361217632E-2
9	0.387298334621	0.05	-2.9357833951477765	5.3089113257812396E-2
9	0.387298334621	0.1	-2.0947328532773053	1.2310312585821212E-1
9	0.387298334621	0.25	-1.0690756082932218	3.4332573824312369E-1
9	0.387298334621	0.5	-0.24962765843139226	7.7909081696909400E-1
9	0.387298334621	0.75	0.40164546941199403	1.4942814702670767E+0
9	0.387298334621	0.9	0.92495524639434257	2.5217554001859727E+0
9	0.387298334621	0.95	1.2304130291828306	3.4226428957885902E+0
9	0.387298334621	0.975	1.4989281028866266	4.4768877344892639E+0
9	0.387298334621	0.99	1.8231354144615992	6.1912401530803348E+0
9	0.387298334621	0.995	2.0560051392136574	7.8146887764810260E+0
9	0.387298334621	0.9975	2.2841988347745144	9.8178173784417660E+0
9	0.387298334621	0.999	2.5852143097760591	1.3266131847087160E+1
9	0.5	0.001	-12.336132558416514	4.3902141163238333E-6
9	0.5	0.0025	-9.7340812677695627	5.9230066332059886E-5
9	0.5	0.005	-8.0091681209109211	3.3240112154344482E-4
9	0.5	0.01	-6.4744124576084703	1.5424048994406457E-3
9	0.5	0.025	-4.7089611865767056	9.0141367266236298E-3
9	0.5	0.05	-3.5498535635980573	2.8728846295112656E-2
9	0.5	0.1	-2.5172228512834582	8.0683365605147010E-2
9	0.5	0.25	-1.2792302983270458	2.7825138860993328E-1
9	0.5	0.5	-0.31988605737157338	7.2623178111755195E-1
9	0.5	0.75	0.41981715129139424	1.5216832923544558E+0
9	0.5	0.9	1.0010785376351463	2.7212151792942590E+0
9	0.5	0.95	1.3363055333567171	3.8049602076819467E+0
9	0.5	0.975	1.6293673911742144	5.1006469833985866E+0
9	0.5	0.99	1.9821825123138754	7.2585676233646950E+0
9	0.5	0.995	2.2355405699412634	9.3515356451837171E+0
9	0.5	0.9975	2.4842357116568197	1.1991951442769733E+1
9	0.5	0.999	2.8135572663674058	1.6669109339104796E+1
9	0.612372435696	0.001	-14.41673085073997	5.4814233367479218E-7
9	0.612372435696	0.0025	-11.396328958409065	1.1236659463711125E-5
9	0.612372435696	0.005	-9.385367865955164	8.3943394107280045E-5
9	0.612372435696	0.01	-7.5886802028123483	5.0614862687115434E-4
9	0.612372435696	0.025	-5.5117901698496947	4.0388706432056556E-3
9	0.612372435696	0.05	-4.1432892233381775	1.5870563729958632E-2
9	0.612372435696	0.1	-2.9253465275022625	5.3646098842773022E-2
9	0.612372435696	0.25	-1.4811233306938025	2.2738211955241589E-1
9	0.612372435696	0.5	-0.38927793214548079	6.7754593204804014E-1
9	0.612372435696	0.75	0.43058673682215037	1.5381597538024475E+0
9	0.612372435696	0.9	1.0625638010108396	2.8937805644073767E+0
9	0.612372435696	0.95	1.4235128943084874	4.1516792639320638E+0
9	0.612372435696	0.975	1.7378283531983216	5.6849842298081227E+0
9	0.612372435696	0.99	2.1157065382937854	8.2954447454555068E+0
9	0.612372435696	0.995	2.3873292925326246	1.0884386079868321E+1
9	0.612372435696	0.9975	2.654611386925311	1.4219459117751030E+1
9	0.612372435696	0.999	3.0100918535995005	2.0289263481534437E+1
9	0.75	0.001	-16.846104162995662	4.8286966230913958E-8
9	0.75	0.0025	-13.343303858898567	1.6035287973782006E-6
9	0.75	0.005	-11.002149921522898	1.6665832015588966E-5
9	0.75	0.01	-8.9026724180942605	1.3602492484593962E-4
9	0.75	0.025	-6.4643832127897376	1.5579518877457939E-3
9	0.75	0.05	-4.8506916967704443	7.8229645580472319E-3
9	0.75	0.1	-3.4129624391392079	3.2943462673164160E-2
9	0.75	0.25	-1.7216916643934312	1.7876348415992677E-1
9	0.75	0.5	-0.47361460329836708	6.2274721104620188E-1
9	0.75	0.75	0.43711562468680637	1.5482350809038409E+0
9	0.75	0.9	1.1247161211424543	3.0793425645792584E+0
9	0.75	0.95	1.5135873568385512	4.5429989553885376E+0
9	0.75	0.975	1.8510694760317401	6.3666248355583464E+0
9	0.75	0.99	2.2566316289759278	9.5508640704029833E+0
9	0.75	0.995	2.5487852865367802	1.2791556266073970E+1
9	0.75	0.9975	2.8372917631574395	1.7069474701895822E+1
9	0.75	0.999	3.2231482504287516	2.5107039134560082E+1
9	0.866025403784	0.001	-18.816041655260587	6.7343694437506278E-9
9	0.866025403784	0.0025	-14.925553276496862	3.2954488310066809E-7
9	0.866025403784	0.005	-12.318859768793818	4.4667040567614210E-6
9	0.866025403784	0.01	-9.9756918022948362	4.6517042725443587E-5
9	0.866025403784	0.025	-7.2460296317693169	7.1299964762169849E-4
9	0.866025403784	0.05	-5.4337005969860384	4.3669057065385322E-3
9	0.866025403784	0.1	-3.8162643377593248	2.2009868945904732E-2
9	0.866025403784	0.25	-1.9206486595961452	1.4651189495395408E-1
9	0.866025403784	0.5	-0.54432853107980428	5.8023125982203278E-1
9	0.866025403784	0.75	0.43858423779239292	1.5505105096874763E+0
9	0.866025403784	0.9	1.169094793983356	3.2190773910553599E+0
9	0.866025403784	0.95	1.5793305729446785	4.8517068600542424E+0
9	0.866025403784	0.975	1.9346278606044396	6.9214678251967772E+0
9	0.866025403784	0.99	2.3617592120142201	1.0609599579666264E+1
9	0.866025403784	0.995	2.6701670629560068	1.4442381778262099E+1
9	0.866025403784	0.9975	2.9757068158246214	1.9603474399836611E+1
9	0.866025403784	0.999	3.3862785104683963	2.9555755914023096E+1
9	1	0.001	-21.021133217423984	7.4239978992501221E-10
9	1	0.0025	-16.699441242985365	5.5914547844112402E-8
9	1	0.005	-13.797282711881426	1.0183949872660461E-6
9	1	0.01	-11.18283434834782	1.3910948745557739E-5
9	1	0.025	-8.1285286673153543	2.9500192762748243E-4
9	1	0.05	-6.0943546331495249	2.2555653381943390E-3
9	1	0.1	-4.2750376244946331	1.3911525294982106E-2
9	1	0.25	-2.1473944835728935	1.1678805489261890E-1
9	1	0.5	-0.62570420083586664	5.3488462966022684E-1
9	1	0.75	0.43691925038376045	1.5479310771691149E+0
9	1	0.9	1.21362195641351	3.3656528508333974E+0
9	1	0.95	1.6467065645595831	5.1898591836218351E+0
9	1	0.975	2.0211570880987084	7.5470524880277603E+0
9	1	0.99	2.4717607141925897	1.1843281137838498E+1
9	1	0.995	2.7981070254968459	1.6413546918946386E+1
9	1	0.9975	3.1226603010336347	2.2706706037954912E+1
9	1	0.999	3.5611242601311122	3.5202751956521709E+1
9	1.22474487139	0.001	-24.590603442880582	2.0913976615475113E-11
9	1.22474487139	0.0025	-19.575508124270964	3.1511192672929889E-9
9	1.22474487139	0.005	-16.198056408351583	9.2315257258919000E-8
9	1.22474487139	0.01	-13.147036570908803	1.9512574034623394E-6
9	1.22474487139	0.025	-9.5699239331796981	6.9796692606495215E-5
9	1.22474487139	0.05	-7.1779197520348061	7.6325394930574500E-4
9	1.22474487139	0.1	-5.0314258939275103	6.5294935643732367E-3
9	1.22474487139	0.25	-2.5230013758745753	8.0218479265075349E-2
9	1.22474487139	0.5	-0.76189133110487595	4.6678275087529812E-1
9	1.22474487139	0.75	0.42824099608373362	1.5345558583604735E+0
9	1.22474487139	0.9	1.2764918756585746	3.5840443721511469E+0
9	1.22474487139	0.95	1.7446948266215796	5.7241543493252950E+0
9	1.22474487139	0.975	2.1488084950966457	8.5746355877762480E+0
9	1.22474487139	0.99	2.6363543390156492	1.3962209228664078E+1
9	1.22474487139	0.995	2.9914371633642238	1.9914282012083210E+1
9	1.22474487139	0.9975	3.3468678910085501	2.8413599637020550E+1
9	1.22474487139	0.999	3.8311918570684571	4.6117470925455402E+1
9	1.5	0.001	-28.797543193560223	3.1144825266148994E-13
9	1.5	0.0025	-22.970433233276221	1.0569820203462954E-10
9	1.5	0.005	-19.036247696724146	5.4033446432933792E-9
9	1.5	0.01	-15.473683994786066	1.9048659833800391E-7
9	1.5	0.025	-11.283659900306777	1.2576759889659633E-5
9	1.5	0.05	-8.4717548313427855	2.0929729945500585E-4
9	1.5	0.1	-5.9401604266932297	2.6316074370679029E-3
9	1.5	0.25	-2.9780250902150622	5.0893244247591033E-2
